text,matched_score
" ['automotive', 'basic', 'broadcast', 'cables', 'cable', 'cabling', 'carpentry', 'chill', 'CA', 'conversion', 'Council', 'SC', 'Direction', 'documentation', 'electrical systems', 'electronics', 'equipment installation', 'experimentation', 'FAX', 'forms', 'government', 'GPS', 'HVAC', 'inspecting', 'Inspection', 'laboratory testing', 'leadership', 'team leadership', 'Team Lead', 'team leader', 'lighting', 'Logic', 'Maple', 'mechanical', 'Navy', 'NDS', 'Network', 'OSS', 'personnel', 'plumbing', 'Positioning', 'Power Supply', 'power supplies', 'quality', 'Radio', 'recording', 'San', 'scheduling', 'sorting', 'technical documentation', 'Technician V', 'telecommunications', 'transmission', 'troubleshooting', 'UHF', 'upgrades', 'upgrade', 'VHF', 'Video', 'welder', 'welding', 'written communications'] ['Diploma'] ['Electrical Apprenticeship'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Technician V', 'Engineering Technician V', 'Maintenance Technician', 'Installation Technician', 'Electrical/Mechanical Foreman', 'Electrical Apprentice'] Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge    Network Support Engineer Diploma, Bachelor/Honors At least 3 years Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge CCNA (Cisco Certified Network Associate)
GPON
Hardware & Networking
IIG
ISP
IT Enabled services
OLT and ONU",0.85
"Adept at extracting and combining data from multiple sources to come up with KPIs which have a direct impact on the bottom line of a project. ['Data Analysis', 'Data Visualization', 'Deep Learning', 'Machine Learning', 'Adobe Analytics', 'Excel', 'Matplotlib', 'Python'] ['B.tech'] ['IT'] ['Tata Sons'] ['Analyst Support'] Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration    Intern (Generative AI Engineering - 2D/3D Image Generation) Bachelor of Science (BSc)  Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration ",0.85
"Computer Science graduate with 2+ years of experience in systems management, information technology, and data administration. Demonstrated exceptional knowledge in all phases of multiple framework application infrastructures, development, technical process improvement, and system integration. ['C++', 'Python', '.Ney(VB, ASP)', 'CSS', 'Javascript', 'Visual Basic', 'Visual FoxPro', 'Analytical Process Improvement', 'Risk Assessment & Tracking', 'Data & Network Management', 'Scrum & Agile'] ['Bachelor of Science'] ['Computer Science'] ['Beckman Coulter', 'BlueOcean Biomedical', 'MathWorks'] ['Information Systems Assistant', 'IT Associate', 'Web Developer Intern'] Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability    DevOps Engineer Bachelor/Honors At least 3 years Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.85
"Passionate, motivated and highly conjugated towards a building mentality. Perfecting for a better code is always my ideology. ['Machine Learning', 'Data Structures', 'Data Mining', 'Data Modeling', 'Python', 'Java Programming', 'Algorithms'] ['B.Sc'] ['Statistics'] ['Kinsgley Co.', 'CIS IT Services'] ['Automation Engineer', 'Data Engineer'] Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits    Civil Engineer B.Sc in Civil Engineering from a reputed university. At least 5 years Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.313333333
" ['Data Analysis', 'Machine Learning', 'Data Science', 'Statistical Analysis', 'Time Series Analysis', 'Statistical Modelling', 'Data Manipulation', 'Python', 'R', 'Tableau', 'SQL', 'Django', 'PostgreSQL'] ['B.Tech'] ['Electronics Engineering'] ['AMZ Loans and Mortgages'] ['Analyst'] Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits    Civil Engineer B.Sc in Civil Engineering from a reputed university. At least 5 years Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.583333333
" ['Organizational and planning skills', 'Customer Service', 'IT skills (Shopper, Tally, Voyager)', 'Creativity and imagination', 'Business and commercial acumen', 'Drive, motivation and initiative', 'Good Team player', 'Oral and written communication', 'Numerical and analytical ability', 'Ability to lead and motivate a team', 'Influencing and negotiation', 'Work under pressure and deadlines', 'Proficient in MS-Office (Word/Excel/PowerPoint)', 'Focus Integrated ERP software for Retail Garment Stores'] ['MCA', ""Bachelor's Degree in Science""] ['Computer', 'Science'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Business Development Manager', 'Area Sales Executive', 'Business Development Manager', 'Store Manager', 'Floor Manager'] Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO    Marketing Officer Bachelor/Honors At least 1 year Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.816666667
"Looking for roles related to application development in Machine Learning. ['Business Analyst', 'Data Analytics', 'Data Cleansing', 'Business Analysis', 'Risk Analysis', 'Statistical Analysis', 'Deep Learning', 'Machine Learning', 'Python', 'Numpy'] ['B.BA'] ['N/A'] ['ZigSAW'] ['SDE and Business Analyst Trainee'] Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification    Sr.Officer / Executive - Internal Audit Master of Commerce (MCom) in Accounting, Must have CACC certification from any CA firm 2 to 4 years Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification Having CACC from reputed CA Firm
Internal Audit and Compliance",0.65
"Big data analytics working and database warehouse manager with robust experience in handling all kinds of data. I have also used multiple cloud infrastructure services and am well acquainted with them. Currently in search of role that offers more of development. ['Big Data', 'Hadoop', 'Hive', 'Python', 'Mapreduce', 'Spark', 'Java', 'Machine Learning', 'Cloud', 'Hdfs', 'YARN', 'Core Java', 'Data Science', 'C++', 'Data Structures', 'DBMS', 'RDBMS', 'Informatica', 'Talend', 'Amazon Redshift', 'Microsoft Azure'] ['B.Tech'] ['Electronics'] ['Coca-COla'] ['Big Data Analyst'] Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation    Mechanical Designer Bachelor’s degree in Mechanical Engineering from a reputed institute. At least 5 years Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation AutoCAD
Solidworks",0.35
"Machine learning Enthusiast. Motivated to learn, grow and excel my experience by challenging myself. ['Machine Learning', 'Text Analytics', 'Software Development', 'Data Analysis', 'Python', 'Java', 'JavaScript', 'Matplotlib'] ['B.Tech'] ['CSE'] ['RNT Laboratories'] ['Intern Trainee'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting    Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.716666667
"I am actively seeking opportunity as Data Analyst or Machine Learning Engineer. My goal is to discover new business strategies and create an impact through data driven analytical decisions and leading the business to success. ['Python', 'SQL', 'MySQL', 'Tableau', 'Power Bi', 'Pandas', 'Numpy', 'Matplotlib', 'Excel', 'Machine Learning', 'AWS(EMR,EC2,S3)', 'Cloud', 'Hive(HQL)', 'Excel'] ['B. Tech'] ['ECE'] ['Experts Hub'] ['Intern'] Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication    Business Development Executive Bachelor/Honors 1 to 3 years Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication Fast typing skill
IELTSInternet browsing & online work ability.",0.45
" ['Web design technology', 'Database management system and administration', 'Programming in Java', 'Windows platforms programming', 'Linux programming', 'Database Programming', 'Python', 'Operating System knowledge', 'Data analysis techniques', 'Software development skills', 'Installation of hardware', 'Repair and maintenance practice', 'Troubleshooting of hardware failure', 'Upgrading of hardware', 'Installation of network components', 'Cabling and laying of cables', 'IP addressing', 'Firewall setup', 'Troubleshooting a network failure', 'Network design', 'Office suite', 'Accounting packages', 'Improving Accounting and Internal Control Systems', 'Interpersonal and Communication Skills', 'Negotiating skills', 'Technical proposal writing skills', 'Monitoring and evaluation skills'] ['Masters of Science in Information Technology', ""Bachelor's Degree in Computer Science"", 'Certification in computer packages', 'KCSE', 'KCPE'] ['Information Technology', 'Software Engineering', 'N/A', 'N/A', 'N/A'] ['Kibabii University', 'Masinde Muliro University of Science and Technology', 'Eldoret Water and Sanitation Company Limited (ELDOWAS)', 'Hypertech Institute of Information and Technology', 'Electoral Commission of Kenya (ECK)', 'Centro Systems Ltd'] ['Technician and Instructor', 'Computer Technologist', 'Software Implementation Team Member', 'Tutor', 'Poling Clerk', 'Software Developer'] Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication  ['English', 'Swahili', 'Kalenjin'] ['Fluent', 'Fluent', 'Fluent'] Business Development Executive Bachelor/Honors 1 to 3 years Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication Fast typing skill
IELTSInternet browsing & online work ability.",0.283333333
"To obtain a position in a fast-paced business office environment, demanding a strong organizational, technical, and interpersonal position utilizing my skills and attributes. ['accounts payables', 'accounts receivables', 'Accounts Payable', 'Accounts Receivable', 'administrative functions', 'trial balance', 'banking', 'budget', 'bi', 'closing', 'Computer Applications', 'Credit', 'clients', 'Customer Service', 'data entry', 'delivery', 'driving', 'email', 'insurance', 'inventory', 'ledger', 'Access', 'Excel', 'Outlook', 'PowerPoint', 'Word', 'mortgage loan', 'Enterprise', 'policies', 'QuickBooks', 'Sales', 'sales reports', 'telecommunications', 'phone', 'workflow', 'written'] ['Computer Applications Specialist Certificate Program'] ['Computer Applications'] ['Company Name ï¼ City , State', 'Company Name ï¼ City , State', 'Company Name ï¼ City , State', 'Company Name ï¼ City , State', 'Company Name ï¼ City , State', 'N/A'] ['Accountant', 'Accounts Receivable Clerk', 'Mortgage Underwriter', 'Commercial Auto Underwriter', 'Personal Auto Underwriter', 'Claims Examiner'] Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting    Database Administrator (DBA) Bachelor of Science (BSc) in Computer Science At least 1 year Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.85
" ['Microsoft Excel, Project and Visio', 'Adobe', 'Engineering standards', 'OSHA regulations', 'MS Office proficient', 'Competency in procedure development', 'Advanced anatomy knowledge', 'Advanced knowledge of embedded systems', 'Vast technical knowledge', 'Windows XP/Vista', 'DHCP/DNS Ethernet and Firewall proficient', 'LAN aptitude', 'Proficient in AVG, Printers, PC Security systems', 'Knowledge of manufacturing test methodologies.', 'Database servers', 'Local remoter systems support', 'Proficiency in TCP/IP protocols', 'Information security', 'Document management', 'Ability to stand and walk for hours at time.']   ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Biomedical Engineering Technician II', 'Nutrition Clerk', 'Manager/Assistant Service Coordinator', 'Receptionist'] Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation    Asst. Manager/ Manger (Administrative) Bachelor/Honors At least 5 years Administrative Support
Scheduling
Filing & Documentation
Communication
Team Support
Equipment Maintenance
Information Provision
Inventory Management
Team Collaboration
OHS Policy Development
Safety Advice
Risk Assessment
Policy Review
OHS Training
Safety Inspections
Unsafe Act Prevention
Incident Investigation
Report Preparation •Administration
•Health Safety and Environment
•Safety and Security Management",0.75
" ['C/C++', 'Java', 'HTML', 'CSS', 'Python', 'Portuguese (fluent)'] ['Bachelor of Science'] ['Computer Science'] ['Google', 'Gusto'] ['Software Engineer Intern', 'Software Engineer Intern'] Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge  ['Portuguese'] ['fluent'] Network Support Engineer Diploma, Bachelor/Honors At least 3 years Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge CCNA (Cisco Certified Network Associate)
GPON
Hardware & Networking
IIG
ISP
IT Enabled services
OLT and ONU",0.76
" ['ProEngineer/CREO', 'MiniTab', 'MS Office Suite', 'MS Project', 'MS Visio', 'Injection Molding', 'Trackwise', 'Catsweb', 'Manufacturing', 'Assembly', 'Automation', 'Budget', 'Calibration', 'CNC', 'Coaching', 'Stat Graphics', 'Process Engineering', 'Manufacturing process development and improvement', 'Manufacturing yield improvement', 'CIP'] ['Master of Science', 'Bachelor of Arts'] ['Mechanical Engineering', 'Physics and Biology'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Manager, Quality Engineering', 'Senior Engineer II', 'Senior Engineer I', 'Process Engineer II', 'Research Engineer', 'Patent Examiner', 'Graduate Research Assistant'] Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration    Intern (Generative AI Engineering - 2D/3D Image Generation) Bachelor of Science (BSc)  Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration ",0.716666667
"To obtain a position within an organization that utilizes my skill set to continuously add vale and achieve best-in-class results ['credit', 'customer service', 'data entry', 'dispatching', 'drivers', 'focus', 'forms', 'inventory', 'Excel', 'Outlook', 'Publisher', 'Word', 'quick', 'Sales', 'scheduling', 'supervising', 'phone', 'time management', 'transportation', 'websites'] ['Bachelor of Science'] ['Sociology Business Management'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Technologist', 'Sr Administrative Assistant/Technologist', 'Assistant Office Manager', 'Dispatch Assistant', 'Bartender'] Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation    Mechanical Designer Bachelor’s degree in Mechanical Engineering from a reputed institute. At least 5 years Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation AutoCAD
Solidworks",0.76
" ['basic', 'C++', 'CPR certified', 'Data Acquisition', 'designing', 'Digital Design', 'direction', 'documentation', 'Electronics I', 'engineer', 'fashion', 'First Aid', 'HTML programming', 'Intel', 'LabView', 'market', 'materials', 'MatLab', 'Excel', 'MS Office', 'PowerPoint', 'Windows 2000', 'Word', 'Multimeters', 'natural', 'Oscilloscopes', 'Physics', 'Physics I', 'PSpice', 'speaking', 'quality', 'safety', 'Supervisory Control and Data Acquisition', 'schematics', 'SQL', 'Statistics', 'Systems Design I', 'Technical Writing', 'Verilog', 'VHDL', 'VI', 'Web Design'] ['B.S', 'B.S'] ['Electrical Engineering', 'Biology Chemistry'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Tech', 'Manufacturing Technician', 'Senior Capstone Project', 'Research and Development Associate', 'Head Freshmen Basketball Coach', 'Research Assistant'] Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation [None]   Mechanical Designer Bachelor’s degree in Mechanical Engineering from a reputed institute. At least 5 years Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation AutoCAD
Solidworks",0.65
" ['accounting', 'Accounting Systems', 'ad', 'analytical skills', 'auditing', 'automation', 'billing', 'budgeting', 'budgets', 'Budget', 'business operations', 'business process', 'Cash-Flow', 'cash flow', 'closing', 'contracts', 'CPA', 'Crystal Reports', 'Database Management', 'Essbase', 'senior management', 'financial', 'Financial Accounting', 'financial analysis', 'financial analysis/planning', 'Financial Reporting', 'financial statements', 'fixed assets', 'Forecasting', 'general ledger', 'Great Plains', 'Hyperion', 'inventory', 'ledger', 'law', 'market', 'MAS 90', 'Excel', 'MS Office', 'negotiation', 'Enterprise', 'Peachtree', 'personnel', 'policies', 'pricing', 'processes', 'quantitative analysis', 'QuickBooks', 'reconciling', 'relationship management', 'reporting', 'researching', 'Research', 'sales', 'SarbanesOxley', 'Strategic Planning', 'Tax Preparation', 'tax', 'taxes', 'Trend'] ['BS'] ['Accounting Business Administration'] ['Company Name', 'Company Name', 'Company Name'] ['Lead Accountant', 'Senior Accountant', 'Senior Accountant'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.37
" ['budget', 'business strategy', 'consultation', 'Customer Relationship Management', 'delivery', 'direct mail', 'directing', 'Driving', 'email', 'senior management', 'Forecasting', 'graphic design', 'graphic', 'image', 'inside sales', 'inventory', 'Marketing Strategy', 'marketing', 'market', 'Marketing & Sales', 'mentor', 'New Business Development', 'Optimization', 'policies', 'presentations', 'Sales', 'strategy'] ['Associate of Arts'] ['Advertising & Public Relations'] ['Company Name', 'Company Name', 'Company Name'] ['New Business Development Manager', 'Inside Sales Manager', 'Inside Sales Manager'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance [None, ['business', 'marketing', 'sales']]   Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.35
" ['Microsoft Office', 'Advanced Excel', 'PowerPoint', 'MS Access', 'Atlas', 'Windows 95 - XP', 'Harvard Graphics', 'QuickBooks', 'NGS Systems', 'People Soft', 'SAP', 'Quicken', 'Nanovision', '2-Tier', 'Phoenix (E1)', 'Business Objects', 'Account reconciliations', 'Accounting', 'Accounts payable', 'Accounts receivables', 'Accruals', 'Ad hoc', 'AP', 'Balance sheet', 'Balance', 'Bank reconciliations', 'Billing', 'Bookkeeping', 'Budgeting', 'Budget', 'Charts', 'Oral communication', 'CPA', 'Databases', 'Fluent in English', 'Senior management', 'Finance', 'Financial analysis', 'Financial reports', 'Financial Reporting', 'Financial statements', 'Fixed assets', 'Forecasting', 'General ledger', 'General ledger accounts', 'Government', 'Graphs', 'JDE', 'Lotus Notes', 'Presentations', 'QuickBooks', 'Quicken', 'Reporting', 'SAP', 'SOX compliance', 'Sarbanes Oxley', 'Spanish', 'Tax', 'Variance analysis', 'Excellent written'] ['Master of Business Administration', 'Bachelor of Science'] ['Business Development Strategy, Management', 'Finance Spanish'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Supervisor Accountant', 'Lead Accountant', 'Senior Accountant', 'Senior Financial Analyst', 'General Accountant', 'Accountant'] Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support  ['English', 'Spanish'] ['Fluent', 'Decreased proficiency due to moderate use'] Executive/ Sr. Executive -IT Bachelor of Science (BSc) in Computer Science & Engineering 3 to 5 years Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support ",0.65
"A curiosity-driven data scientist, eager to leverage machine learning and data analytics to extract meaningful insights, make informed decisions and solve challenging business problems. I ensure to contribute with my knowledge, logical thinking and analytical skills towards the consistent growth and development of the organization, and enhance my experience through continuous learning and teamwork. ['Data Analysis', 'Machine learning', 'Data Mining', 'Natural Language Processing', 'Linear Regression', 'Cluster Analysis', 'Correlation Analysis', 'Logistic Regression', 'Principal Component Analysis', 'Anova', 'Neural Networks', 'R', 'Python', 'MySQL', 'Tableau', 'Excel', 'SPSS', 'Decision tree'] ['BSc(CA)', 'MSc(CA)'] ['Computer Applications', 'Computer Applications'] ['KPMMC Inc.'] ['Machine Learning Junior Developer'] Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking [['Big Data Analysis', 'Hadoop']]   Executive/ Senior Executive- Trade Marketing, Hygiene Products Master of Business Administration (MBA) At least 3 years Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing",0.816666667
" ['Python', 'Java', 'Julia', 'R', 'Matlab', 'Unix Shell Scripting (bash)', 'Linux', 'Mac OSX', 'Windows', 'LATEX', 'Weka'] ['PhD', 'M.S.', 'B.S.'] ['Computer Science', 'Computer Science', 'Computer Science and Mathematics'] ['Microsoft Research', 'University of Toronto, Department of Computer Science', 'University of Pittsburgh Department of Computer Science', 'University of Pittsburgh Department of Computer Science', 'Information Sciences Institute, University of Southern California'] ['Research Intern', 'Research Assistant', 'Research Assistant', 'Directed Study', 'Research Assistant, DREU Program'] 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws    Head of Internal Control & Compliance (ICC) - SEVP/DMD Masters, Master of Business Administration (MBA), Master of Business Management (MBM) At least 15 years 15+ Years Banking Experience
Audit/Inspection/ICC Leadership
Internal Audit & Compliance
Risk-Based Operational Reviews
System-Based Audit Expertise
Knowledge of Bangladeshi Laws AUDIT AND INSPECTION
Banking
Internal Audit",0.583333333
" ['Business Development & Sales Leadership', 'Sales Presentations', 'Client Development', 'Strategic Planning', 'Market Expansion', 'Team Building & Leadership', 'Client Engagement', 'Market Analysis/Competitive Positioning', 'Sales Forecasting', 'Vendor Sourcing/Relations', 'Change Management', 'Process Improvement', 'Profit Improvement', 'account management', 'streamline', 'business development', 'cold calling', 'compliance management', 'inventory management', 'inventory levels', 'inventory control', 'logistics', 'mailing', 'marketing strategies', 'process management', 'sales', 'VoIP'] ['Bachelor of Arts'] ['Business Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Director of Business Development', 'Inside Sales Representative', 'General Manager', 'Assistant Manager'] Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting    Database Administrator (DBA) Bachelor of Science (BSc) in Computer Science At least 1 year Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.75
"Enthusiastic, knowledgeable professional with experience and proven success in program and project management, online and instructor led design, development and facilitation. Outstanding problem-solving skills, as proven through implementation of accounting software packages, significantly improving billing and reporting processes. Excellent management skills, encouraging career growth of subordinates through additional training and opportunities. Keep up-to-date with industry changes through professional affiliation. ['Microsoft Office Suite', 'VideoScribe Software', 'PeopleSoft Finance Applications', 'Accounting', 'billing', 'Change Management', 'contracts', 'Client Relations', 'Database', 'delivery', 'Eclipse', 'Finance', 'financial reporting', 'financial statements', 'Front Office', 'hiring', 'instructor', 'Instructional Design', 'Leadership training', 'logistics', 'managing', 'needs analysis', 'payables', 'PeopleSoft HRMS', 'PeopleSoft', 'personnel', 'Program Management', 'Project Management', 'project plans', 'Teaching', 'training materials', 'training design and development', 'training material', 'training programs', 'upgrade', 'view'] ['Master of Science', 'Bachelor of Science', 'Bachelor of Science'] ['Education with an option in Online Teaching and Learning', 'Accounting', 'Business Administration'] ['Company Name', 'Company Name', 'Company Name'] ['Senior Manager', 'Instructional Designer/Training Manager/Database Manager/Senior Accountant', 'Online Course Instructor'] Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




    Senior Software Engineer B.Sc in Computer Science & Engineering from a reputed university. At least 1 year Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




 ",0.816666667
"I am a software developer and analyst professional working for a year with client side technology and Machine Learning product delivery. I have handled small but scalable Machine Learning projects and want to expand my experience and expertise in the domain. ['Tensorflow', 'AWS', 'Keras', 'Deep Learning', 'Pytorch', 'Flask', 'Machine Learning', 'PySpark', 'Kafka', 'XML', 'API', 'JavaScript', 'AngularJS', 'SAP', 'RestAPI', 'PHP'] ['B.Tech(IT)'] ['Information Technology'] ['AT&C Solutions'] ['Software Developer ML'] Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution    HR Officer •Bachelor of Business Administration (BBA) in Human Resource Management
•BBA/MBA in HRM/Management from any reputed university.  Relationship Building
HR Collaboration
Policy Development
Training Management
Record Keeping
Compliance
Employee Development
Policy Enforcement
Communication
Task Execution Human Resource Management",0.416666667
